AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
6,906906907;-6,906906907;27,92792793;-10,70524412;-11,12115732;-10,07233273;-6,906906907;4,504504505;-1,201201201;-11,12115732;-10,77757685;-10,94936709;-0,900900901;-3,903903904;9,50950951;-10,9403255;-11,03074141;-10,62688366;-1,651651652;1,051051051;4,054054054;-10,96292948;-10,88155515;-10,79113924;-3,183183183;-3,183183183;1,261261261;-11,00904159;-11,00904159;-10,87522604;-5,585585586;-1,141141141;-4,264264264;-11,08137432;-10,94755877;-11,04159132;-2,822822823;-4,984984985;1,141141141;-10,99819168;-11,06329114;-10,87884268;-4,144144144;-2,342342342;-2,822822823;-11,03797468;-10,98372514;-10,99819168;-3,663663664;-4,744744745;-0,06006006;-11,02350814;-11,05605787;-10,91500904;-3,303303303;-2,702702703;1,261261261;-11,01265823;-10,99457505;-10,87522604;-7,627627628;-4,024024024;-17,83783784;-11,14285714;-11,03435805;-11,45027125;-8,828828829;0,540540541;-24,8048048;-11,17902351;-10,89692586;-11,66003617;-1,501501502;-6,186186186;-13,27327327;-10,95840868;-11,0994575;-11,31283906;-3,183183183;3,663663664;-23,12312312;-11,00904159;-10,80289331;-11,60940325;1,741741742;5,945945946;7,267267267;-10,86075949;-10,73417722;-10,69439421;13,75375375;-3,183183183;21,8018018;-10,49909584;-11,00904159;-10,25678119;13,03303303;-3,303303303;46,18618619;-10,52079566;-11,01265823;-9,522603978;4,144144144;-3,783783784;25,76576577;-10,78842676;-11,02712477;-10,13743219;6,666666667;-17,47747748;34,53453453;-10,7124774;-11,43942134;-9,873417722;4,384384384;-12,31231231;-4,864864865;-10,78119349;-11,28390597;-11,0596745;down
-17,11711712;8,708708709;9,90990991;-11,42857143;-10,65099458;-10,61482821;-7,807807808;-4,804804805;3,903903904;-11,1482821;-11,05786618;-10,79566004;-7,907907908;-1,701701702;-3,903903904;-11,15129596;-10,96443641;-11,03074141;-8,708708709;0,3003003;-7,657657658;-11,17540687;-10,90415913;-11,1437613;-8,468468468;-1,741741742;-6,306306306;-11,1681736;-10,96564195;-11,10307414;-7,147147147;1,621621622;-15,1951952;-11,1283906;-10,86437613;-11,37070524;-6,786786787;-0,660660661;-9,78978979;-11,11754069;-10,93309222;-11,2079566;-6,186186186;1,141141141;-6,666666667;-11,0994575;-10,87884268;-11,11392405;-4,504504505;-1,741741742;-6,066066066;-11,04882459;-10,96564195;-11,09584087;-5,705705706;-0,18018018;-13,99399399;-11,08499096;-10,91862568;-11,33453888;-4,744744745;-8,348348348;-7,627627628;-11,05605787;-11,16455696;-11,14285714;-7,867867868;-0,780780781;-15,55555556;-11,15009042;-10,93670886;-11,38155515;-6,066066066;-5,105105105;-13,27327327;-11,09584087;-11,06690778;-11,31283906;-5,465465465;-3,423423423;-8,108108108;-11,07775769;-11,01627486;-11,15732369;-3,903903904;-5,105105105;-1,141141141;-11,03074141;-11,06690778;-10,94755877;-3,903903904;-2,702702703;0,42042042;-11,03074141;-10,99457505;-10,9005425;-1,741741742;-5,705705706;4,264264264;-10,96564195;-11,08499096;-10,78481013;-3,543543544;-4,864864865;2,942942943;-11,0198915;-11,0596745;-10,82459313;-4,744744745;-5,705705706;1,261261261;-11,05605787;-11,08499096;-10,87522604;-4,144144144;-3,663663664;1,861861862;-11,03797468;-11,02350814;-10,85714286;down
-36,93693694;3,303303303;-90,99099099;-12,02531646;-10,81374322;-13,65280289;-24,32432432;12,31231231;-72,97297297;-11,64556962;-10,54249548;-13,11030741;-2,702702703;2,702702703;-24,92492492;-10,99457505;-10,8318264;-11,6636528;9,009009009;-3,153153153;-4,504504505;-10,64195298;-11,00813743;-11,04882459;2,342342342;3,783783784;3,663663664;-10,84267631;-10,79927667;-10,80289331;17,5975976;-4,384384384;22,4024024;-10,38336347;-11,04520796;-10,23869801;20,84084084;-6,546546547;38,61861862;-10,28571429;-11,11030741;-9,75045208;12,55255255;-2,462462462;25,76576577;-10,53526221;-10,98734177;-10,13743219;0,660660661;-6,426426426;13,99399399;-10,89330922;-11,10669078;-10,49186257;2,222222222;-12,67267267;10,15015015;-10,84629295;-11,29475588;-10,60759494;-6,906906907;0,06006006;1,141141141;-11,12115732;-10,91139241;-10,87884268;-7,267267267;-4,984984985;-8,108108108;-11,13200723;-11,06329114;-11,15732369;-6,186186186;-9,429429429;-10,63063063;-11,0994575;-11,19710669;-11,23327306;-5,105105105;3,663663664;-9,78978979;-11,06690778;-10,80289331;-11,2079566;-2,222222222;6,906906907;-16,51651652;-10,9801085;-10,70524412;-11,41048825;-2,942942943;-2,462462462;-10,75075075;-11,00180832;-10,98734177;-11,23688969;-4,864864865;-0,660660661;-10,39039039;-11,0596745;-10,93309222;-11,22603978;-8,948948949;4,984984985;-7,747747748;-11,18264014;-10,76311031;-11,14647378;-8,948948949;-2,342342342;-13,99399399;-11,18264014;-10,98372514;-11,33453888;-9,66966967;-5,465465465;-11,71171171;-11,20433996;-11,07775769;-11,26582278;down
-7,507507508;-87,98798799;-42,34234234;-11,13924051;-13,56238698;-12,1880651;-10,81081081;-47,14714715;-39,93993994;-11,23869801;-12,33273056;-12,11573237;-4,904904905;-66,36636637;-54,35435435;-11,06088005;-12,91139241;-12,54972875;-8,558558559;-48,34834835;-38,43843844;-11,17088608;-12,36889693;-12,07052441;-8,228228228;-32,49249249;-38,13813814;-11,16094033;-11,8915009;-12,06148282;-6,546546547;-28,64864865;-36,21621622;-11,11030741;-11,77576854;-12,00361664;-8,948948949;-15,67567568;-28,64864865;-11,18264014;-11,38517179;-11,77576854;-12,55255255;1,021021021;-17,11711712;-11,29113924;-10,88245931;-11,42857143;-9,069069069;0,900900901;-9,069069069;-11,18625678;-10,88607595;-11,18625678;-5,105105105;-6,066066066;7,387387387;-11,06690778;-11,09584087;-10,69077758;-4,384384384;19,63963964;21,2012012;-11,04520796;-10,32188065;-10,27486438;0,06006006;-5,705705706;21,44144144;-10,91139241;-11,08499096;-10,2676311;4,144144144;6,906906907;29,48948949;-10,78842676;-10,70524412;-10,02531646;2,822822823;4,624624625;20,6006006;-10,82820976;-10,77396022;-10,29294756;1,741741742;9,66966967;14,83483483;-10,86075949;-10,62206148;-10,46654611;0,3003003;-6,186186186;5,705705706;-10,90415913;-11,0994575;-10,74141049;0,42042042;4,024024024;3,783783784;-10,9005425;-10,7920434;-10,79927667;-1,621621622;-6,186186186;-0,42042042;-10,96202532;-11,0994575;-10,92585895;-0,540540541;-1,261261261;-1,861861862;-10,92947559;-10,95117541;-10,96925859;-2,342342342;-9,66966967;-4,504504505;-10,98372514;-11,20433996;-11,04882459;left_tilt
0,900900901;45,94594595;9,90990991;-10,88607595;-9,529837251;-10,61482821;-2,102102102;29,42942943;7,507507508;-10,97649186;-10,02712477;-10,68716094;0,500500501;18,11811812;10,51051051;-10,8981314;-10,36769138;-10,59674503;-0,750750751;16,21621622;7,807807808;-10,9358047;-10,42495479;-10,67811935;-0,660660661;13,03303303;6,786786787;-10,93309222;-10,52079566;-10,70886076;-0,780780781;11,95195195;2,582582583;-10,93670886;-10,55334539;-10,83544304;0,780780781;7,627627628;3,783783784;-10,88969259;-10,6835443;-10,79927667;-1,261261261;12,67267267;-0,900900901;-10,95117541;-10,53164557;-10,9403255;-0,900900901;8,948948949;-1,021021021;-10,9403255;-10,6437613;-10,94394213;-1,261261261;8,708708709;-2,702702703;-10,95117541;-10,65099458;-10,99457505;-3,423423423;-17,5975976;-7,147147147;-11,01627486;-11,44303797;-11,1283906;-6,306306306;-20,6006006;-15,91591592;-11,10307414;-11,53345389;-11,39240506;-6,426426426;-33,09309309;-21,68168168;-11,10669078;-11,90958409;-11,56600362;-6,786786787;-33,21321321;-27,44744745;-11,11754069;-11,91320072;-11,73960217;-9,069069069;-33,81381381;-31,65165165;-11,18625678;-11,93128391;-11,86618445;-10,27027027;-18,43843844;-30,09009009;-11,22242315;-11,46835443;-11,81916817;-9,309309309;-12,55255255;-28,04804805;-11,19349005;-11,29113924;-11,75768535;-11,35135135;-6,306306306;-23,48348348;-11,25497288;-11,10307414;-11,62025316;-11,11111111;-3,063063063;-19,3993994;-11,2477396;-11,00542495;-11,49728752;-9,309309309;-1,381381381;-14,23423423;-11,19349005;-10,95479204;-11,34177215;left_tilt
1,501501502;-2,102102102;-3,903903904;-10,86799277;-10,97649186;-11,03074141;4,504504505;-9,90990991;0,900900901;-10,77757685;-11,21157324;-10,88607595;1,301301301;-8,108108108;7,507507508;-10,87402049;-11,15732369;-10,68716094;3,303303303;-6,456456456;10,51051051;-10,81374322;-11,10759494;-10,59674503;1,741741742;-5,825825826;14,35435435;-10,86075949;-11,08860759;-10,48101266;2,222222222;-3,663663664;21,2012012;-10,84629295;-11,02350814;-10,27486438;1,381381381;0,900900901;22,64264264;-10,8716094;-10,88607595;-10,23146474;4,264264264;18,07807808;22,64264264;-10,78481013;-10,36889693;-10,23146474;2,702702703;8,948948949;25,04504505;-10,8318264;-10,6437613;-10,15913201;4,384384384;24,8048048;17,95795796;-10,78119349;-10,16636528;-10,37251356;3,663663664;21,92192192;16,51651652;-10,80289331;-10,25316456;-10,4159132;3,183183183;26,96696697;10,51051051;-10,81735986;-10,10126582;-10,59674503;0,660660661;8,108108108;7,387387387;-10,89330922;-10,66907776;-10,69077758;0,06006006;20,72072072;-0,780780781;-10,91139241;-10,28933092;-10,93670886;-1,741741742;5,105105105;0,18018018;-10,96564195;-10,75949367;-10,90777577;-1,741741742;5,345345345;-4,744744745;-10,96564195;-10,7522604;-11,05605787;-2,462462462;-0,42042042;-1,381381381;-10,98734177;-10,92585895;-10,95479204;-2,462462462;1,021021021;-3,423423423;-10,98734177;-10,88245931;-11,01627486;-2,942942943;-2,702702703;-3,303303303;-11,00180832;-10,99457505;-11,01265823;-2,102102102;-1,381381381;-2,342342342;-10,97649186;-10,95479204;-10,98372514;left_tilt
-18,31831832;-99,3993994;-24,92492492;-11,46473779;-13,90596745;-11,6636528;-13,51351351;-67,26726727;-24,62462462;-11,32007233;-12,93851718;-11,65461121;-11,71171171;-49,74974975;-26,52652653;-11,26582278;-12,41109102;-11,71187462;-10,06006006;-43,54354354;-31,53153153;-11,21609403;-12,22423146;-11,86256781;-10,63063063;-39,6996997;-31,53153153;-11,23327306;-12,1084991;-11,86256781;-8,948948949;-18,67867868;-32,61261261;-11,18264014;-11,4755877;-11,89511754;-8,948948949;-13,39339339;-33,33333333;-11,18264014;-11,3164557;-11,91681736;-5,105105105;-7,867867868;-30,57057057;-11,06690778;-11,15009042;-11,83363472;-6,426426426;-6,186186186;-22,76276276;-11,10669078;-11,0994575;-11,59855335;-2,942942943;3,903903904;-18,31831832;-11,00180832;-10,79566004;-11,46473779;-1,861861862;-0,780780781;-13,03303303;-10,96925859;-10,93670886;-11,30560579;-0,18018018;-2,342342342;-2,222222222;-10,91862568;-10,98372514;-10,9801085;-2,942942943;-5,705705706;1,981981982;-11,00180832;-11,08499096;-10,85352622;-0,3003003;-1,621621622;10,99099099;-10,92224231;-10,96202532;-10,58227848;-3,663663664;-3,063063063;17,95795796;-11,02350814;-11,00542495;-10,37251356;-1,261261261;-5,225225225;24,32432432;-10,95117541;-11,07052441;-10,18083183;-1,141141141;7,507507508;22,16216216;-10,94755877;-10,68716094;-10,24593128;-0,540540541;4,144144144;29,48948949;-10,92947559;-10,78842676;-10,02531646;1,381381381;19,63963964;19,51951952;-10,8716094;-10,32188065;-10,32549729;4,264264264;9,54954955;19,3993994;-10,78481013;-10,62567812;-10,32911392;left_tilt
7,507507508;49,54954955;-19,51951952;-10,68716094;-9,421338156;-11,50090416;2,702702703;22,52252252;3,003003003;-10,8318264;-10,23508137;-10,82278481;2,502502503;20,72072072;-3,103103103;-10,83785413;-10,28933092;-11,0066305;0,15015015;12,76276276;-0,900900901;-10,90867993;-10,52893309;-10,9403255;-0,06006006;10,03003003;-1,021021021;-10,91500904;-10,61121157;-10,94394213;-2,222222222;2,342342342;2,102102102;-10,9801085;-10,84267631;-10,84990958;-3,183183183;0,900900901;-3,303303303;-11,00904159;-10,88607595;-11,01265823;-3,783783784;-1,741741742;-1,021021021;-11,02712477;-10,96564195;-10,94394213;-2,942942943;-0,900900901;-2,462462462;-11,00180832;-10,9403255;-10,98734177;-3,783783784;-2,462462462;-3,183183183;-11,02712477;-10,98734177;-11,00904159;-6,546546547;-23,6036036;-10,99099099;-11,11030741;-11,6238698;-11,24412297;-7,867867868;-23,96396396;-16,63663664;-11,15009042;-11,63471971;-11,41410488;-8,348348348;-37,77777778;-25,76576577;-11,16455696;-12,05063291;-11,68896926;-8,588588589;-30,33033033;-29,60960961;-11,17179024;-11,82640145;-11,80470163;-8,828828829;-34,89489489;-35,61561562;-11,17902351;-11,96383363;-11,98553345;-7,027027027;-13,99399399;-29,00900901;-11,12477396;-11,33453888;-11,78661844;-3,183183183;-13,63363363;-28,16816817;-11,00904159;-11,32368897;-11,76130199;-3,663663664;3,063063063;-17,95795796;-11,02350814;-10,82097649;-11,45388788;-4,744744745;-5,945945946;-16,75675676;-11,05605787;-11,09222423;-11,41772152;-3,063063063;0,18018018;-10,27027027;-11,00542495;-10,90777577;-11,22242315;left_tilt
2,102102102;-27,32732733;-1,501501502;-10,84990958;-11,73598553;-10,95840868;-1,501501502;-3,903903904;19,21921922;-10,95840868;-11,03074141;-10,33453888;-2,302302302;1,901901902;22,72272272;-10,98251959;-10,85593731;-10,22905365;0,900900901;-5,255255255;21,02102102;-10,88607595;-11,07142857;-10,28028933;-0,06006006;-0,540540541;21,8018018;-10,91500904;-10,92947559;-10,25678119;1,741741742;8,228228228;26,60660661;-10,86075949;-10,66546112;-10,11211573;1,501501502;7,867867868;19,15915916;-10,86799277;-10,67631103;-10,3363472;4,024024024;11,83183183;13,63363363;-10,7920434;-10,55696203;-10,50271248;0,42042042;16,996997;17,95795796;-10,9005425;-10,40144665;-10,37251356;0,540540541;20,6006006;13,51351351;-10,89692586;-10,29294756;-10,50632911;-1,861861862;18,91891892;11,47147147;-10,96925859;-10,34358047;-10,56781193;-1,861861862;17,95795796;7,387387387;-10,96925859;-10,37251356;-10,69077758;-3,423423423;12,91291291;7,267267267;-11,01627486;-10,5244123;-10,69439421;-2,462462462;12,55255255;-1,741741742;-10,98734177;-10,53526221;-10,96564195;-1,621621622;4,624624625;-1,741741742;-10,96202532;-10,77396022;-10,96564195;-2,942942943;2,822822823;-5,825825826;-11,00180832;-10,82820976;-11,08860759;-2,222222222;-0,06006006;-2,582582583;-10,9801085;-10,91500904;-10,99095841;-3,063063063;-1,621621622;-3,663663664;-11,00542495;-10,96202532;-11,02350814;-2,822822823;-2,342342342;-1,741741742;-10,99819168;-10,98372514;-10,96564195;-3,543543544;-2,342342342;-3,783783784;-11,0198915;-10,98372514;-11,02712477;left_tilt
-3,303303303;92,19219219;22,52252252;-11,01265823;-8,137432188;-10,23508137;-10,51051051;46,24624625;-0,3003003;-11,22965642;-9,52079566;-10,92224231;1,101101101;5,105105105;-3,703703704;-10,88004822;-10,75949367;-11,02471368;-0,3003003;-3,903903904;-5,255255255;-10,92224231;-11,03074141;-11,07142857;4,624624625;-13,15315315;-3,543543544;-10,77396022;-11,30922242;-11,0198915;4,384384384;-33,33333333;-7,147147147;-10,78119349;-11,91681736;-11,1283906;3,183183183;-34,89489489;-5,825825826;-10,81735986;-11,96383363;-11,08860759;-1,261261261;-24,2042042;-3,183183183;-10,95117541;-11,64195298;-11,00904159;-0,780780781;-22,52252252;-2,942942943;-10,93670886;-11,59132007;-11,00180832;-7,867867868;-3,423423423;-3,303303303;-11,15009042;-11,01627486;-11,01265823;-7,267267267;2,942942943;-4,384384384;-11,13200723;-10,82459313;-11,04520796;-5,465465465;7,147147147;-2,702702703;-11,07775769;-10,69801085;-10,99457505;-3,303303303;12,43243243;-1,021021021;-11,01265823;-10,53887884;-10,94394213;-4,024024024;19,51951952;0,06006006;-11,03435805;-10,32549729;-10,91139241;-4,384384384;10,39039039;-1,141141141;-11,04520796;-10,60036166;-10,94755877;-3,183183183;7,147147147;0,3003003;-11,00904159;-10,69801085;-10,90415913;-2,702702703;3,423423423;-2,102102102;-10,99457505;-10,81012658;-10,97649186;-5,345345345;3,303303303;-1,981981982;-11,07414105;-10,81374322;-10,97287523;-6,786786787;1,261261261;-3,903903904;-11,11754069;-10,87522604;-11,03074141;-3,303303303;-1,741741742;-3,303303303;-11,01265823;-10,96564195;-11,01265823;left
2,702702703;-0,900900901;5,105105105;-10,8318264;-10,9403255;-10,75949367;-2,402402402;-2,402402402;-0,900900901;-10,98553345;-10,98553345;-10,9403255;-2,502502503;-2,702702703;-0,1001001;-10,98854732;-10,99457505;-10,91621459;-3,303303303;-4,954954955;-1,951951952;-11,01265823;-11,06238698;-10,97197107;-2,222222222;-5,705705706;-2,102102102;-10,9801085;-11,08499096;-10,97649186;-4,144144144;-5,345345345;-3,543543544;-11,03797468;-11,07414105;-11,0198915;-3,303303303;-5,945945946;-2,582582583;-11,01265823;-11,09222423;-10,99095841;-2,222222222;-6,666666667;-2,582582583;-10,9801085;-11,11392405;-10,99095841;-2,222222222;-4,984984985;-2,462462462;-10,9801085;-11,06329114;-10,98734177;-3,063063063;-2,942942943;-2,582582583;-11,00542495;-11,00180832;-10,99095841;2,582582583;-23,24324324;-4,384384384;-10,83544304;-11,61301989;-11,04520796;1,861861862;-21,2012012;-5,105105105;-10,85714286;-11,55153707;-11,06690778;-0,780780781;-14,47447447;-6,066066066;-10,93670886;-11,34900542;-11,09584087;1,741741742;-10,75075075;-3,783783784;-10,86075949;-11,23688969;-11,02712477;0,540540541;-7,027027027;-3,663663664;-10,89692586;-11,12477396;-11,02350814;-4,744744745;20,96096096;-0,900900901;-11,05605787;-10,28209765;-10,9403255;-3,303303303;17,23723724;-1,861861862;-11,01265823;-10,39421338;-10,96925859;-4,504504505;16,27627628;-0,06006006;-11,04882459;-10,42314647;-10,91500904;-4,504504505;8,948948949;-2,342342342;-11,04882459;-10,6437613;-10,98372514;-4,984984985;9,309309309;-1,141141141;-11,06329114;-10,63291139;-10,94755877;left
-0,900900901;-5,105105105;-2,102102102;-10,9403255;-11,06690778;-10,97649186;-2,102102102;0;1,801801802;-10,97649186;-10,91320072;-10,85895118;-2,502502503;-8,308308308;-3,703703704;-10,98854732;-11,16335142;-11,02471368;-4,504504505;-3,453453453;-3,303303303;-11,04882459;-11,01717902;-11,01265823;-2,702702703;-8,468468468;-3,423423423;-10,99457505;-11,1681736;-11,01627486;-4,504504505;-7,027027027;-3,543543544;-11,04882459;-11,12477396;-11,0198915;-3,543543544;-11,35135135;-5,225225225;-11,0198915;-11,25497288;-11,07052441;-3,903903904;-5,945945946;-3,303303303;-11,03074141;-11,09222423;-11,01265823;-1,621621622;-9,66966967;-2,462462462;-10,96202532;-11,20433996;-10,98734177;-3,543543544;-4,384384384;-2,942942943;-11,0198915;-11,04520796;-11,00180832;-1,621621622;-5,225225225;-1,981981982;-10,96202532;-11,07052441;-10,97287523;-2,462462462;-2,462462462;-2,222222222;-10,98734177;-10,98734177;-10,9801085;-2,462462462;-4,264264264;-2,822822823;-10,98734177;-11,04159132;-10,99819168;-2,702702703;-2,222222222;-3,183183183;-10,99457505;-10,9801085;-11,00904159;-2,342342342;-2,702702703;-1,981981982;-10,98372514;-10,99457505;-10,97287523;-3,303303303;-2,702702703;-3,303303303;-11,01265823;-10,99457505;-11,01265823;-3,063063063;-3,663663664;-3,303303303;-11,00542495;-11,02350814;-11,01265823;-2,462462462;-2,342342342;-1,861861862;-10,98734177;-10,98372514;-10,96925859;-3,183183183;-2,582582583;-2,222222222;-11,00904159;-10,99095841;-10,9801085;-2,222222222;-1,261261261;-2,102102102;-10,9801085;-10,95117541;-10,97649186;left
14,71471471;-95,1951952;-3,303303303;-10,47016275;-13,77938517;-11,01265823;-3,603603604;-54,95495495;-14,41441441;-11,02169982;-12,56781193;-11,34719711;0,3003003;-36,53653654;-9,309309309;-10,90415913;-12,013261;-11,19349005;-3,003003003;-24,62462462;-10,21021021;-11,00361664;-11,65461121;-11,22061483;1,621621622;-16,51651652;-4,624624625;-10,86437613;-11,41048825;-11,05244123;-4,864864865;2,582582583;-8,468468468;-11,0596745;-10,83544304;-11,1681736;2,702702703;10,03003003;1,621621622;-10,8318264;-10,61121157;-10,86437613;-2,222222222;13,27327327;-0,18018018;-10,9801085;-10,51356239;-10,91862568;-2,942942943;14,71471471;-0,3003003;-11,00180832;-10,47016275;-10,92224231;-6,066066066;14,95495495;-3,663663664;-11,09584087;-10,46292948;-11,02350814;-1,861861862;17,83783784;2,462462462;-10,96925859;-10,3761302;-10,83905967;-7,387387387;17,95795796;-1,621621622;-11,13562387;-10,37251356;-10,96202532;-2,342342342;11,11111111;0,540540541;-10,98372514;-10,57866184;-10,89692586;-2,462462462;5,945945946;1,261261261;-10,98734177;-10,73417722;-10,87522604;-3,663663664;-2,942942943;-0,780780781;-11,02350814;-11,00180832;-10,93670886;-5,585585586;-7,147147147;-3,063063063;-11,08137432;-11,1283906;-11,00542495;-2,702702703;-18,43843844;-5,225225225;-10,99457505;-11,46835443;-11,07052441;-6,066066066;-14,23423423;-5,705705706;-11,09584087;-11,34177215;-11,08499096;-3,303303303;-12,79279279;-4,384384384;-11,01265823;-11,29837251;-11,04520796;-3,063063063;-8,588588589;-2,582582583;-11,00542495;-11,17179024;-10,99095841;left
-3,903903904;-5,705705706;-2,102102102;-11,03074141;-11,08499096;-10,97649186;-3,603603604;-3,903903904;-3,003003003;-11,02169982;-11,03074141;-11,00361664;-2,902902903;-2,302302302;-3,303303303;-11,00060277;-10,98251959;-11,01265823;-3,153153153;-2,552552553;-3,003003003;-11,00813743;-10,99005425;-11,00361664;-2,582582583;-1,381381381;-2,342342342;-10,99095841;-10,95479204;-10,98372514;-2,102102102;-1,021021021;-2,702702703;-10,97649186;-10,94394213;-10,99457505;-2,822822823;-1,381381381;-3,663663664;-10,99819168;-10,95479204;-11,02350814;-1,261261261;-2,942942943;-2,462462462;-10,95117541;-11,00180832;-10,98734177;-2,462462462;-2,342342342;-2,942942943;-10,98734177;-10,98372514;-11,00180832;-2,942942943;-3,663663664;-3,663663664;-11,00180832;-11,02350814;-11,02350814;-2,102102102;15,7957958;0,780780781;-10,97649186;-10,43761302;-10,88969259;-2,822822823;15,31531532;-0,540540541;-10,99819168;-10,45207957;-10,92947559;-3,423423423;5,585585586;-5,585585586;-11,01627486;-10,74502712;-11,08137432;0,3003003;-5,225225225;-1,621621622;-10,90415913;-11,07052441;-10,96202532;-7,507507508;-1,381381381;-8,108108108;-11,13924051;-10,95479204;-11,15732369;-1,381381381;-27,80780781;-6,306306306;-10,95479204;-11,75045208;-11,10307414;2,102102102;-29,72972973;-2,582582583;-10,84990958;-11,80831826;-10,99095841;2,942942943;-26,36636637;2,942942943;-10,82459313;-11,70705244;-10,82459313;-2,462462462;-22,04204204;-6,306306306;-10,98734177;-11,57685353;-11,10307414;6,906906907;-20,84084084;-0,660660661;-10,70524412;-11,54068716;-10,93309222;left
-4,504504505;21,92192192;-3,303303303;-11,04882459;-10,25316456;-11,01265823;-3,003003003;16,51651652;1,201201201;-11,00361664;-10,4159132;-10,87703436;-3,503503504;17,91791792;3,703703704;-11,01868596;-10,37371911;-10,80168776;-5,555555556;14,41441441;-0,750750751;-11,08047016;-10,47920434;-10,9358047;-4,864864865;18,67867868;3,783783784;-11,0596745;-10,35081374;-10,79927667;-5,585585586;11,59159159;1,381381381;-11,08137432;-10,5641953;-10,8716094;-6,186186186;17,71771772;0,900900901;-11,0994575;-10,37974684;-10,88607595;-7,747747748;12,67267267;-4,744744745;-11,14647378;-10,53164557;-11,05605787;-4,384384384;8,828828829;0,3003003;-11,04520796;-10,64737794;-10,90415913;-4,864864865;2,222222222;-4,744744745;-11,0596745;-10,84629295;-11,05605787;-5,585585586;0,540540541;-3,903903904;-11,08137432;-10,89692586;-11,03074141;-3,663663664;-9,90990991;-3,903903904;-11,02350814;-11,21157324;-11,03074141;-2,702702703;-12,55255255;-0,900900901;-10,99457505;-11,29113924;-10,9403255;-3,783783784;-11,35135135;-3,543543544;-11,02712477;-11,25497288;-11,0198915;-4,024024024;-13,87387387;-3,783783784;-11,03435805;-11,33092224;-11,02712477;-1,261261261;-10,39039039;-1,261261261;-10,95117541;-11,22603978;-10,95117541;-3,543543544;-8,708708709;-2,222222222;-11,0198915;-11,17540687;-10,9801085;-3,183183183;-4,624624625;-2,342342342;-11,00904159;-11,05244123;-10,98372514;-2,702702703;-4,864864865;-2,582582583;-10,99457505;-11,0596745;-10,99095841;-2,342342342;-3,063063063;-2,222222222;-10,98372514;-11,00542495;-10,9801085;left
0,900900901;90,99099099;11,71171171;-10,88607595;-8,173598553;-10,56057866;-0,600600601;29,72972973;0,900900901;-10,93128391;-10,01808318;-10,88607595;-1,701701702;10,11011011;-1,301301301;-10,96443641;-10,60880048;-10,95238095;-1,351351351;4,204204204;-5,705705706;-10,95388788;-10,78661844;-11,08499096;0,780780781;0,18018018;-3,183183183;-10,88969259;-10,90777577;-11,00904159;-0,540540541;-20,84084084;-6,906906907;-10,92947559;-11,54068716;-11,12115732;3,183183183;-23,003003;-1,981981982;-10,81735986;-11,60578662;-10,97287523;3,183183183;-26,12612613;-2,822822823;-10,81735986;-11,69981917;-10,99819168;0,18018018;-29,24924925;-1,981981982;-10,90777577;-11,79385172;-10,97287523;-1,621621622;-24,68468468;-4,144144144;-10,96202532;-11,65641953;-11,03797468;-1,861861862;-16,15615616;-5,345345345;-10,96925859;-11,39963834;-11,07414105;-5,105105105;-4,144144144;-8,468468468;-11,06690778;-11,03797468;-11,1681736;-5,105105105;8,948948949;-5,465465465;-11,06690778;-10,6437613;-11,07775769;-3,183183183;14,11411411;-1,141141141;-11,00904159;-10,48824593;-10,94755877;-2,462462462;18,55855856;4,264264264;-10,98734177;-10,35443038;-10,78481013;-2,342342342;16,27627628;1,381381381;-10,98372514;-10,42314647;-10,8716094;-9,069069069;13,15315315;-2,702702703;-11,18625678;-10,51717902;-10,99457505;-2,702702703;9,90990991;1,861861862;-10,99457505;-10,61482821;-10,85714286;-4,384384384;16,3963964;0,42042042;-11,04520796;-10,41952984;-10,9005425;-7,027027027;8,228228228;-7,027027027;-11,12477396;-10,66546112;-11,12477396;left
